,text,label
1447,"Um homem de 46 anos de idade, portador de diabetes, morreu em Campo Grande no último dia 16 em decorrência da dengue. A informação foi confirmada pela Secretaria do Estado de Saúde (SES) nesta quarta-feira (23), através do boletim epidemiológico. Conforme os dados, o paciente começou a ter os sintomas em 6 de março e morreu dez dias depois, mas a causa do óbito só foi confirmada no dia seguinte.",Arboviroses
6686,"Mato Grosso do Sul apresenta tendência de alta nos casos de dengue, conforme os boletins epidemiológicos do mês de novembro. Entre o dia 1º e a última contagem, o índice de crescimento é de 1,06%. Até agora, foram 40 mortes por conda da doença no Estado. ",Arboviroses
6958,"Na época das férias e fim de ano, a doação de sangue costuma cair enquanto os acidentes aumentam, devido a grande movimentação nas estradas. De acordo a direção do Centro de Hemoterapia e Hematologia do Espírito Santo (Hemoes), o volume de coleta de bolsas de sangue no período de 06/12/22 até 06/12/2023 foi de 27.133. O hematologista Douglas Covre explica que a doação costuma cair nas férias, fim de ano, em julho e nas férias, porque aumenta o número de doenças respiratórias, as gripes e viroses.",Assistência
1499,"Além do aumento significativo do número de casos dengue, o Piauí também enfrenta uma epidemia de Chikungunya. Dados da 12ª semana epidemiológica apontam que, entre janeiro e março deste ano, foi registrado um aumento de quase 1495% no número de novos casos, em relação ao mesmo período de 2021. Em 2022, já foram registrados 335 casos prováveis da doença. No mesmo período do ano passado, foram apenas 21 casos. Até o momento, 30 municípios já notificaram casos da doença no Piauí. Três deles, apresentam incidência considerada alta para a doença.",Arboviroses
210,"A morte da menina de 6 anos, vítima de complicações de covid-19 no último sábado (11), no Hospital Regional de Mato Grosso do Sul, em Campo Grande, foi contabilizada hoje, pelos registros oficiais da SES (Secretaria de Estado de Saúde) e confirmada pela Prefeitura de Corumbá, onde a criança morava, como SIM-P (Síndrome Inflamatória Multissistêmica Pediátrica), decorrente do novo coronavírus.",Doenças Respiratórias
9048,"Secretaria de Saúde da cidade confirmou os primeiros casos de sarna humana, doença que se espalhou no Litoral Norte de Santa Catarina. Conhecida popularmente como sarna humana, a escabiose, doença que causou a suspensão de aulas em cidades no Litoral Norte de Santa Catarina, foi confirmada esta semana em Blumenau, no Vale do Itajaí. De acordo com a Secretaria de Saúde de Blumenau, foram confirmados dois casos de sarna humana na cidade pela Vigilância Epidemiológica. A idade dos pacientes e região onde a doença foi registrada ainda não foram informadas. O número de casos vem crescendo no Litoral Norte do Estado, com registros em seis cidades da região. Nesta quarta-feira (26), além de Balneário Camboriú, Itapema, Itajaí, Porto Belo e Camboriú, Navegantes também confirmou casos da doença.",Assistência
5548,"A cidade de Teresina atingiu 3.360 mil casos de dengue neste ano de 2023, segundo o boletim epidemiológico divulgado pela Fundação Municipal de Saúde (FMS) de Teresina, de 14 de agosto. Os dados foram coletados pela equipe técnica da Gerência de Vigilância Epidemiológica da FMS até o período de 11 de agosto deste ano. Segundo a fundação, ocorreu um aumento de 50% dos casos se comparados com os casos notificados na semana anterior.",Arboviroses
3032,O anticorpo administrado no ser humano é capaz de atingir certas células tumorais,Doença Crônica Não Transmissível (DCNT)
6263,"A Anvisa interditou um lote de imunoglobulina avaliado em cerca de R$30 milhões comprado pelo Ministério da Saúde para abastecer o SUS. A agência afirma que cerca de 30 mil frascos do medicamento, feito à base de plasma sanguíneo, chegaram ao Brasil sem o equipamento usado para monitorar a variação de temperatura durante o transporte.",Assistência
649,"Mato Grosso do Sul segue estável e mantém um número baixo de mortes por coronavírus. Das 79 cidades do Estado, 73 não registraram um óbito sequer, ou seja, 92% dos municípios zeraram mortes pela doença no mês de novembro. Ao todo, foram 13 vítimas da doença em MS desde o início do mês, sendo que seis eram pessoas idosas.",Doenças Respiratórias
6726,"A Sems (Secretaria Municipal de Saúde), juntamente com o Departamento de Vigilância em Saúde e Programa Municipal de IST/Aids e Hepatites Virais realiza nesta sexta-feira (1), a campanha do Dia Mundial de Luta Contra a Aids e “Dezembro Vermelho”.Durante o ano de 2023, até o mês de novembro, foram notificados 117 novos casos de HIV, sendo 33 do sexo feminino e 84 do sexo masculino em Dourados/MS.",Alusivo/ Informativo
